,Train,Train,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test
85,"{'average_loss': 1.5774175349871318, 'task_losses': [0.12378744901468357, 0.27138008321324986, 0.042099854679157334, 0.1901276585335533, 0.3546500515937805, 0.20804088819772004, 0.17860772761205831], 'task_balanced_accuracies': [0.943858439962842, 0.864221322537112, 0.9440706761807679, 0.8724818533727299, 0.8171773363793314, 0.8619699984693097, 0.8798963133640553], 'task_cross_entropy': [0.13364179098357756, 0.25081603089968363, 0.05963814478988449, 0.19960741785665354, 0.34816366493701933, 0.21629078696171442, 0.19227402816216152], 'task_cluster_cost': [-0.06910360525051752, -0.06810298144817352, -0.06974045723676682, -0.06725082774957021, -0.06746232877175014, -0.06892565290133158, -0.06872242410977682], 'task_separation_cost': [0.043414361923933026, 0.05012662261724472, 0.04310381864507993, 0.046235903799533844, 0.05502414897084236, 0.04736661195755005, 0.041476691414912545], 'task_l1': [0.0009743489790707827, 0.0010049277916550636, 0.0009884001919999719, 0.0010031687561422586, 0.0009692740859463811, 0.000952016212977469, 0.0009992823470383883], 'task_occ_cost': [0.01486055213958025, 0.03753547780836622, 0.008109948400718471, 0.010531992173443238, 0.01795529652076463, 0.012357128709554672, 0.012580151467894514], 'final_loss': 0.20872381562987963, 'final_balanced_accuracy': 0.920804794520548, 'final_f1': 0.8196721311475409, 'final_precision': 0.7281553398058253, 'final_recall': 0.9375, 'final_auc': 0.920804794520548}",,3.6659851604037814,"[0.3184872054391437, 0.6340830938683616, 0.24081199595497715, 0.5664965916011069, 0.5949626333183713, 0.5336194319857491, 0.4211305230855942]","[0.8762699564586357, 0.7450892857142857, 0.7777777777777778, 0.6686253561253561, 0.6439272338148743, 0.694057004244997, 0.7269811320754718]","[0.3314163246088558, 0.6288154853714837, 0.2529782189263238, 0.5712408795952797, 0.5953121814462874, 0.532193296485477, 0.4289999720123079]","[-0.06860357688532935, -0.06588191539049149, -0.06545240473416117, -0.06502684661083752, -0.06173622277047899, -0.06569022105799781, -0.06644385721948412]","[0.048468401862515345, 0.05296927731898096, 0.042482862869898476, 0.049942412310176425, 0.05355012872152858, 0.050516838828722634, 0.0477845606704553]","[0.0009743489790707827, 0.0010049277916550636, 0.0009884001919999719, 0.0010031687561422586, 0.0009692740859463811, 0.000952016212977469, 0.0009992823470383883]","[0.006231698880179061, 0.017175314016640186, 0.009814914936820665, 0.009336988441646099, 0.006867262379576762, 0.01564750002904071, 0.009790572544766797]",0.3563937081231011,0.8656603773584906,0.6764705882352942,0.5348837209302325,0.92,0.8656603773584906
86,"{'average_loss': 1.4558555968602498, 'task_losses': [0.11892983504260579, 0.23849025910099347, 0.03264299410395324, 0.18020344190299512, 0.33876538862784705, 0.20040295095493396, 0.1494588698943456], 'task_balanced_accuracies': [0.9419456014703385, 0.8882051282051282, 0.946109412164458, 0.8971410918658558, 0.8218021380116143, 0.8744323689984184, 0.8888248847926268], 'task_cross_entropy': [0.13541240723182757, 0.23782132272919018, 0.051751359198242426, 0.190807170321544, 0.3407487736145655, 0.20937565895418325, 0.16593383314708868], 'task_cluster_cost': [-0.0686925408244133, -0.06811888515949249, -0.06996921867132187, -0.0665199897189935, -0.06664967715740204, -0.06878832221031189, -0.06851949055989583], 'task_separation_cost': [0.042009022186199826, 0.04831802219152451, 0.04243755439917247, 0.04580097332596779, 0.05354973236719767, 0.04640312040845553, 0.04140003800392151], 'task_l1': [0.0009743489790707827, 0.0010049277916550636, 0.0009884001919999719, 0.0010031687561422586, 0.0009692740859463811, 0.000952016212977469, 0.0009992823470383883], 'task_occ_cost': [0.009226596355438233, 0.019464866829415162, 0.007434899729366104, 0.009112116300190489, 0.01014729154917101, 0.012460481127103169, 0.009645208278670906], 'final_loss': 0.19696185400088628, 'final_balanced_accuracy': 0.9248002283105023, 'final_f1': 0.8302583025830258, 'final_precision': 0.7450331125827815, 'final_recall': 0.9375, 'final_auc': 0.9248002283105023}",,3.9259054925706653,"[0.3664232815305392, 0.6480559209982554, 0.28524526746736634, 0.5638272133138444, 0.450986127058665, 0.4940093432863553, 0.5193243970473608]","[0.81966618287373, 0.799702380952381, 0.8785612535612535, 0.7516025641025641, 0.7645799892990904, 0.7278653729533051, 0.7539622641509434]","[0.37650037556886673, 0.6538694351911545, 0.2654329923292001, 0.5632027520073785, 0.4373641543918186, 0.49242888887723285, 0.5282243192195892]","[-0.06674334075715807, -0.06490046075648731, -0.06667481197251214, -0.06615811089674632, -0.06681161125500996, -0.06543665875991185, -0.06730667253335317]","[0.04884799031747712, 0.05078886035415861, 0.046511164555946984, 0.04899218844042884, 0.05513251614239481, 0.04913056931561894, 0.045502194513877235]","[0.0009743489790707827, 0.0010049277916550636, 0.0009884001919999719, 0.0010031687561422586, 0.0009692740859463811, 0.000952016212977469, 0.0009992823470383883]","[0.006843895910100805, 0.007293158624735143, 0.038987523358729154, 0.01678723779817422, 0.02433179546561506, 0.016934547676808305, 0.01190527787225114]",0.5980340159601636,0.7422641509433963,0.5957446808510639,0.6363636363636364,0.56,0.7422641509433963
87,"{'average_loss': 1.4659244998296102, 'task_losses': [0.1323236050767203, 0.24744972879687946, 0.030611170486857495, 0.17965319218734901, 0.3492132756114006, 0.16267165885617335, 0.15485253705332677], 'task_balanced_accuracies': [0.9425898734430094, 0.8668394062078273, 0.9530071355759429, 0.8826679219747565, 0.819981514744607, 0.890989336190622, 0.8888248847926268], 'task_cross_entropy': [0.14931703368822732, 0.25045418639977773, 0.04947576100938022, 0.18806223546465237, 0.35046875327825544, 0.1737088357657194, 0.1707530270020167], 'task_cluster_cost': [-0.06751564164956411, -0.0676060146590074, -0.06955691953500112, -0.06644130105773607, -0.06471450542410215, -0.06857963532209396, -0.06789020185669263], 'task_separation_cost': [0.04168975179394086, 0.047494182536999385, 0.04211764767765999, 0.04506521359086037, 0.05212247297167778, 0.04490842262903849, 0.0404443950454394], 'task_l1': [0.0009743489790707827, 0.0010049277916550636, 0.0009884001919999719, 0.0010031687561422586, 0.0009692740859463811, 0.000952016212977469, 0.0009992823470383883], 'task_occ_cost': [0.007858112044632435, 0.01610244456678629, 0.007586280700440208, 0.011963870426019032, 0.01036728436127305, 0.01168202064310511, 0.010546036294351021], 'final_loss': 0.20914932285745938, 'final_balanced_accuracy': 0.9342751141552512, 'final_f1': 0.8419117647058824, 'final_precision': 0.7532894736842105, 'final_recall': 0.9541666666666667, 'final_auc': 0.9342751141552511}",,3.782383229997423,"[0.323236963711679, 0.5675386173857583, 0.2218449931177828, 0.6389330327510834, 0.5848470131556193, 0.5859816951884164, 0.5187103582753075]","[0.8762699564586357, 0.7672619047619047, 0.8888888888888888, 0.717948717948718, 0.6223916532905297, 0.6558520315342632, 0.7150943396226415]","[0.3267506104376581, 0.5661152568128374, 0.23653150437813666, 0.6330404215388827, 0.5847640832265218, 0.5750333335664537, 0.5207476251655154]","[-0.0686465675632159, -0.06401514344745213, -0.07010876470141941, -0.065744253496329, -0.06425005114740795, -0.06631770481665929, -0.06709044633640183]","[0.04880110671122869, 0.05233875330951479, 0.04396556690335274, 0.05265587775243653, 0.053977496508094996, 0.04724601697590616, 0.04734093571702639]","[0.0009743489790707827, 0.0010049277916550636, 0.0009884001919999719, 0.0010031687561422586, 0.0009692740859463811, 0.000952016212977469, 0.0009992823470383883]","[0.015357462378839651, 0.012094815882543722, 0.01046828472883337, 0.01797783923231893, 0.00938620480398337, 0.02906804045455323, 0.01671296978990237]",0.34129056003358627,0.8022641509433963,0.68,0.68,0.68,0.8022641509433963
88,"{'average_loss': 1.3584267950057984, 'task_losses': [0.1400984329606096, 0.22151708924522004, 0.03860861752182245, 0.15435231626033782, 0.3160577662785848, 0.17112140545000631, 0.12876773231973251], 'task_balanced_accuracies': [0.9349185420474864, 0.888944669365722, 0.9556914712878015, 0.9087351790285092, 0.829586871980887, 0.9004541048012653, 0.8980414746543779], 'task_cross_entropy': [0.15782154722760122, 0.22759550109505652, 0.05709350999755164, 0.16306919857859611, 0.3127557169397672, 0.1850472073008617, 0.14663731028636295], 'task_cluster_cost': [-0.06809128885467847, -0.06793260534604391, -0.06976006458202998, -0.0673954247434934, -0.06656550099452337, -0.06844911088546117, -0.06809706469376882], 'task_separation_cost': [0.041829608877499896, 0.04738828043142954, 0.0423166428009669, 0.04537128125627836, 0.0516152681907018, 0.04377098560333252, 0.039564193238814674], 'task_l1': [0.0009743489790707827, 0.0010049277916550636, 0.0009884001919999719, 0.0010031687561422586, 0.0009692740859463811, 0.000952016212977469, 0.0009992823470383883], 'task_occ_cost': [0.007564215417951345, 0.013460981138050556, 0.007970129816482464, 0.012304088125626247, 0.01728300966943304, 0.009800308039411903, 0.009664014612014094], 'final_loss': 0.18790343314409255, 'final_balanced_accuracy': 0.9312499999999999, 'final_f1': 0.8407407407407407, 'final_precision': 0.7566666666666667, 'final_recall': 0.9458333333333333, 'final_auc': 0.9312499999999999}",,3.8906407356262207,"[0.42589710735612446, 0.6695898771286011, 0.17293809830314583, 0.5291929857598411, 0.5542929917573929, 0.5685371855894724, 0.6292335246172216]","[0.8000725689404935, 0.74375, 0.9163105413105412, 0.7234686609686609, 0.7007758159443553, 0.6917828987265009, 0.710377358490566]","[0.43431226329671013, 0.6653236250082651, 0.186044382966227, 0.5316896587610245, 0.5404661844174067, 0.5727323376470141, 0.6392855002648301]","[-0.06477198253075282, -0.0639023809797234, -0.06415442956818475, -0.0648739996055762, -0.06597859991921319, -0.06554703952537642, -0.06648561275667614]","[0.04546185665660434, 0.05260022357106209, 0.04384337862332662, 0.047142540415128074, 0.054986523671282664, 0.047514214283890195, 0.04245795185367266]","[0.0009743489790707827, 0.0010049277916550636, 0.0009884001919999719, 0.0010031687561422586, 0.0009692740859463811, 0.000952016212977469, 0.0009992823470383883]","[0.009920617358552085, 0.014563491154048178, 0.006216367318605383, 0.014231605765720209, 0.02384961975945367, 0.012885666969749663, 0.012976415869262483]",0.34095895787080127,0.8539622641509435,0.7000000000000001,0.6,0.84,0.8539622641509433
89,"{'average_loss': 1.3462753518422446, 'task_losses': [0.12308727480781576, 0.22935021484891574, 0.024257635058214266, 0.1674206779524684, 0.3192928191026052, 0.1772291479445994, 0.14134511981780332], 'task_balanced_accuracies': [0.935048395313296, 0.8882213225371121, 0.9673122663948353, 0.8935243755332607, 0.8138988193851037, 0.896257462115414, 0.8980414746543779], 'task_cross_entropy': [0.14327465677013, 0.23220733712116878, 0.04571777982326845, 0.17866324017445245, 0.3224407932162285, 0.1928370273858309, 0.1579973737274607], 'task_cluster_cost': [-0.06780485361814499, -0.06678346658746402, -0.06997362226247787, -0.06714908828337987, -0.0651992059747378, -0.06847896734873454, -0.06787959376970927], 'task_separation_cost': [0.04082739278674126, 0.04808138464887937, 0.041286568989356356, 0.04512291818857193, 0.0510236831009388, 0.04410387168327967, 0.039230180829763414], 'task_l1': [0.0009743489790707827, 0.0010049277916550636, 0.0009884001919999719, 0.0010031687561422586, 0.0009692740859463811, 0.000952016212977469, 0.0009992823470383883], 'task_occ_cost': [0.00581573118455708, 0.014840028043836355, 0.006238509609053532, 0.009780436136449376, 0.01005827970492343, 0.00781520428446432, 0.010997875928878784], 'final_loss': 0.16429246217012405, 'final_balanced_accuracy': 0.9424372146118721, 'final_f1': 0.8571428571428572, 'final_precision': 0.7725752508361204, 'final_recall': 0.9625, 'final_auc': 0.9424372146118722}",,4.0237705442640515,"[0.3448133220275243, 0.6965267360210419, 0.22481779619637463, 0.6650016638967726, 0.5412965714931488, 0.5501837200588651, 0.5241715071929826]","[0.8355104015481374, 0.8151785714285714, 0.8518518518518519, 0.6520655270655271, 0.7041198501872659, 0.6785930867192238, 0.6739622641509434]","[0.34769006818532944, 0.679211856590377, 0.23501632838613457, 0.6674798925717672, 0.5377691984176636, 0.5547759135564169, 0.537891051835484]","[-0.06751496386196879, -0.06580197811126709, -0.06887292282448874, -0.06400107882089084, -0.06454040192895466, -0.06633675305379762, -0.06712176899115245]","[0.04449282710750898, 0.05187220540311602, 0.046495133803950414, 0.05070378672745493, 0.054632365289661616, 0.04858283781343036, 0.043630380597379476]","[0.0009743489790707827, 0.0010049277916550636, 0.0009884001919999719, 0.0010031687561422586, 0.0009692740859463811, 0.000952016212977469, 0.0009992823470383883]","[0.01917104319565826, 0.030239699201451406, 0.011190857013894452, 0.009815901362647613, 0.012466132485618195, 0.012209717649966478, 0.008772578607830737]",0.47695923368963933,0.7833962264150944,0.6296296296296295,0.5862068965517241,0.68,0.7833962264150944
90,"{'average_loss': 1.3585761133829752, 'task_losses': [0.11928812963267167, 0.231324428965648, 0.027064565376689036, 0.1591182995090882, 0.3351998512943586, 0.15487548959751923, 0.1398332046593229], 'task_balanced_accuracies': [0.9291800265699759, 0.8828394062078273, 0.965137614678899, 0.9100087002937925, 0.8437908724691767, 0.890963824684933, 0.9012096774193549], 'task_cross_entropy': [0.14164977381005883, 0.23664382308721543, 0.048694254097839194, 0.16016358425219854, 0.3391021798054377, 0.17383071863402924, 0.15786721177399157], 'task_cluster_cost': [-0.06823094109694162, -0.06722228959202767, -0.07010194073120753, -0.06719671219587325, -0.06477260142564774, -0.06872572377324104, -0.06718631595373153], 'task_separation_cost': [0.03994462857643763, 0.04756623754898707, 0.04162372092405955, 0.04458974783619245, 0.05051266347368558, 0.042947543611129124, 0.038690962543090186], 'task_l1': [0.0009743489790707827, 0.0010049277916550636, 0.0009884001919999719, 0.0010031687561422586, 0.0009692740859463811, 0.000952016212977469, 0.0009992823470383883], 'task_occ_cost': [0.004950318736955523, 0.013331725988537073, 0.005860132180775205, 0.020558508038520815, 0.009388340367004276, 0.005870937961153686, 0.009462065106878678], 'final_loss': 0.19187213018536567, 'final_balanced_accuracy': 0.9238869863013699, 'final_f1': 0.8419047619047619, 'final_precision': 0.775438596491228, 'final_recall': 0.9208333333333333, 'final_auc': 0.9238869863013699}",,4.0892555713653564,"[0.4194614622328017, 0.635743240515391, 0.23418560644818676, 0.493429293235143, 0.5584266748693254, 0.6514870689974891, 0.4639798816707399]","[0.8095065312046444, 0.809970238095238, 0.7962962962962963, 0.7893518518518519, 0.6601123595505618, 0.7087628865979381, 0.7516981132075472]","[0.42875569810469943, 0.6221827881203758, 0.2509526563808322, 0.4975966314474742, 0.5603729022873772, 0.656629827287462, 0.4761137374573284]","[-0.06643923785951403, -0.06654142588376999, -0.06852967705991533, -0.06676835980680254, -0.06467002381881078, -0.06674642033047146, -0.06709905631012386]","[0.04720787290069792, 0.05375310364696714, 0.04463878646492958, 0.04828956350684166, 0.053099221653408475, 0.04502513963315222, 0.042488500475883484]","[0.0009743489790707827, 0.0010049277916550636, 0.0009884001919999719, 0.0010031687561422586, 0.0009692740859463811, 0.000952016212977469, 0.0009992823470383883]","[0.008962775321884288, 0.02534384446011649, 0.0061354359301428, 0.013308293755269714, 0.008655280340462923, 0.015626520642803773, 0.01147741705386175]",0.6325424261805084,0.7469811320754718,0.6086956521739131,0.6666666666666666,0.56,0.7469811320754717
91,"{'average_loss': 1.3648470036188762, 'task_losses': [0.11373772374043863, 0.209478207975626, 0.022036092259610694, 0.14470988140751917, 0.3336365290482839, 0.1739652861158053, 0.180191307750841], 'task_balanced_accuracies': [0.9507756235453937, 0.8976032388663968, 0.9582398912674142, 0.9249505091983541, 0.8500252864342639, 0.9057732537374356, 0.9003456221198156], 'task_cross_entropy': [0.13119267268727222, 0.21221931820114454, 0.04172538905714949, 0.1482165765762329, 0.3365062403678894, 0.1832869684199492, 0.18930150796969733], 'task_cluster_cost': [-0.0699292774995168, -0.0689507265885671, -0.07044771353403727, -0.06925984193881353, -0.06602983355522156, -0.0691535684466362, -0.06842617819706599], 'task_separation_cost': [0.04688017303744952, 0.052957209100325905, 0.04310336396098137, 0.047354866216580076, 0.054987601538499194, 0.05339453419049581, 0.04353903894623121], 'task_l1': [0.0009744269074872137, 0.001005153536486129, 0.0009885720799987514, 0.0010031988751143218, 0.0009693862365869184, 0.0009521616180427372, 0.0009992100019007922], 'task_occ_cost': [0.00461972885299474, 0.012247252042094866, 0.006666480504597227, 0.017395082879811525, 0.007203138597930471, 0.00548519106892248, 0.014777728325376908], 'final_loss': 0.18709196289380392, 'final_balanced_accuracy': 0.9365296803652968, 'final_f1': 0.8375451263537905, 'final_precision': 0.7388535031847133, 'final_recall': 0.9666666666666667, 'final_auc': 0.9365296803652968}",,4.141054524315728,"[0.46901361064778435, 0.6221953531106313, 0.1960969973459012, 0.6918539818790224, 0.5807993941836886, 0.5288668407334222, 0.6121470265918307]","[0.8200290275761974, 0.784077380952381, 0.8840811965811965, 0.709045584045584, 0.6832530765115035, 0.7183141297756216, 0.7245283018867925]","[0.47622355901532704, 0.6183340334229999, 0.21354600900991094, 0.6929405050145255, 0.5599242581261529, 0.5357093463341395, 0.6218379586935043]","[-0.06529754979742898, -0.06542643821901745, -0.06900007940000957, -0.06421300023794174, -0.06405810308125284, -0.06377432702316178, -0.0659155427581734]","[0.04438762325379583, 0.04972368313206567, 0.04354986341463195, 0.04783590013782183, 0.05088799115684298, 0.04513119823402829, 0.04237672438224157]","[0.0009743489790707827, 0.0010049277916550636, 0.0009884001919999719, 0.0010031687561422586, 0.0009692740859463811, 0.000952016212977469, 0.0009992823470383883]","[0.012725611941681968, 0.018559166954623327, 0.007012802848799361, 0.014287429447803233, 0.03307595828341113, 0.01084861107584503, 0.012848607057498561]",0.4400812695837683,0.7786792452830189,0.6181818181818183,0.5666666666666667,0.68,0.7786792452830189
92,"{'average_loss': 1.3626990461349486, 'task_losses': [0.0983679030307879, 0.21645322899023692, 0.0197689403158923, 0.14442796289920806, 0.3432076308131218, 0.18032550849020482, 0.1699814290118714], 'task_balanced_accuracies': [0.9596605835405991, 0.8996761133603239, 0.9619435949711179, 0.9248160119030107, 0.8472280836370611, 0.89855349762743, 0.898905529953917], 'task_cross_entropy': [0.11575254668792088, 0.21851378540198008, 0.03949246377373735, 0.14881861748794714, 0.34599032044410705, 0.18958525791764258, 0.17862464884916943], 'task_cluster_cost': [-0.06991640110810597, -0.06890269190073013, -0.07044060170650482, -0.06936277508735657, -0.0661190185447534, -0.06911957542101542, -0.06844378550847371], 'task_separation_cost': [0.04675512110193571, 0.05314748083551725, 0.04297086894512177, 0.04738570168614387, 0.055060047109921774, 0.05344256639480591, 0.04354468832413356], 'task_l1': [0.0009746902273036539, 0.0010055749739209812, 0.0009889112459495664, 0.0010033379262313247, 0.0009695401197920242, 0.0009524071278671424, 0.0009990906761959196], 'task_occ_cost': [0.004801944928864638, 0.01268908154219389, 0.00675729793185989, 0.016583081142355998, 0.007306743484611313, 0.005464853827531139, 0.015256788823753595], 'final_loss': 0.19016644448041917, 'final_balanced_accuracy': 0.9337328767123287, 'final_f1': 0.8512241054613935, 'final_precision': 0.7766323024054983, 'final_recall': 0.9416666666666667, 'final_auc': 0.9337328767123287}",,3.568230072657267,"[0.36802484519365763, 0.6665157443947263, 0.08832226465973589, 0.5217944404317273, 0.5186961955494351, 0.5313746896055009, 0.4945266958740022]","[0.8600628930817611, 0.7736607142857144, 0.9025997150997151, 0.6878561253561254, 0.7133493846976993, 0.7359005457853245, 0.6622641509433962]","[0.38204806856811047, 0.671902295615938, 0.10558138394521342, 0.524050907128387, 0.5082651178042094, 0.5406490564346313, 0.5071615046925015]","[-0.06627605110406876, -0.06570643517706129, -0.06889914390113619, -0.06627966960271199, -0.06637136555380291, -0.06549537057677905, -0.06518412422802713]","[0.04448707070615557, 0.04958606469962332, 0.04356457127465142, 0.04537846727503671, 0.05438330479794078, 0.046784411287970014, 0.04077323981457286]","[0.0009743489790707827, 0.0010049277916550636, 0.0009884001919999719, 0.0010031687561422586, 0.0009692740859463811, 0.000952016212977469, 0.0009992823470383883]","[0.006791412933833069, 0.009728887791021002, 0.0070870500057935715, 0.017641585630675156, 0.02144986328979333, 0.008484579260564513, 0.010776801810910305]",0.37897514800230664,0.8281132075471698,0.6909090909090909,0.6333333333333333,0.76,0.8281132075471699
93,"{'average_loss': 1.3656071352958679, 'task_losses': [0.1268498262980332, 0.2041067579885324, 0.02188011313478152, 0.16328927103430033, 0.3365017674366633, 0.17830681711435317, 0.17000144311537346], 'task_balanced_accuracies': [0.9371260475662502, 0.9109689608636977, 0.9619435949711179, 0.9067240241590766, 0.8410860959489388, 0.8997525383948161, 0.8980414746543779], 'task_cross_entropy': [0.14381525522718827, 0.2064352328578631, 0.041441956870257854, 0.16668284537891548, 0.33949053396781287, 0.18772357493638991, 0.17787914159397283], 'task_cluster_cost': [-0.06981657077868779, -0.06895748436450959, -0.0703846761584282, -0.06926621735095978, -0.0660341165959835, -0.06927078753709794, -0.06840105473995209], 'task_separation_cost': [0.04704142307241758, 0.05315363342563311, 0.043125975479682284, 0.04757817789912224, 0.05491908386349678, 0.053407334089279175, 0.0437807135283947], 'task_l1': [0.0009749729077642163, 0.0010060376037533084, 0.0009892449295148254, 0.0010034557959685724, 0.0009696586003216604, 0.0009525253786705435, 0.0009989728716512521], 'task_occ_cost': [0.004834746656318506, 0.012469338017205397, 0.006707612165870766, 0.017291008296112218, 0.007156608666603764, 0.005494167910267909, 0.015743669159710406], 'final_loss': 0.164671127696832, 'final_balanced_accuracy': 0.93162100456621, 'final_f1': 0.838235294117647, 'final_precision': 0.75, 'final_recall': 0.95, 'final_auc': 0.9316210045662099}",,4.0676230324639215,"[0.36533278185460305, 0.6866651508543227, 0.20313190456686747, 0.6236307405763202, 0.5484007000923157, 0.6328191575076845, 0.5880012859900793]","[0.8577648766328012, 0.7723214285714286, 0.8148148148148149, 0.691951566951567, 0.6859283039058319, 0.6734384475439661, 0.6975471698113207]","[0.38284629666142994, 0.6856275664435493, 0.2179026080088483, 0.6265647593471739, 0.5472222069899241, 0.6461452924542956, 0.6005955586830775]","[-0.06652512111597592, -0.06528786073128383, -0.06856841262843874, -0.06507782058583365, -0.06273227723108397, -0.06549684661957952, -0.0658762583302127]","[0.04319196608331469, 0.05146407460172971, 0.044771071109506816, 0.046281497511598796, 0.052233758899900645, 0.04443533387449053, 0.03974939634402593]","[0.0009743489790707827, 0.0010049277916550636, 0.0009884001919999719, 0.0010031687561422586, 0.0009692740859463811, 0.000952016212977469, 0.0009992823470383883]","[0.004845288168225024, 0.013856440886027284, 0.008038233034312725, 0.014859145403736167, 0.010707746156387858, 0.006783374429990848, 0.01253331700960795]",0.41964143845770097,0.8281132075471698,0.6909090909090909,0.6333333333333333,0.76,0.8281132075471699
94,"{'average_loss': 1.3973716576894124, 'task_losses': [0.12647180737384284, 0.21713943695028623, 0.023604537655288974, 0.15248941086232662, 0.32179945091406503, 0.18992693554610013, 0.17192920873562495], 'task_balanced_accuracies': [0.9442629828294028, 0.9022618083670715, 0.9471287801563031, 0.9179146194356997, 0.8439425910747607, 0.8903132812898618, 0.9098502304147466], 'task_cross_entropy': [0.14340791853765647, 0.21934269105394683, 0.04293890473122398, 0.1564579176157713, 0.3247101749976476, 0.199042540093263, 0.17983738233645757], 'task_cluster_cost': [-0.07000103563070298, -0.06902674317359925, -0.07040163824955623, -0.06929513821999232, -0.06628170450528463, -0.06923029830058415, -0.06856179475784302], 'task_separation_cost': [0.04714688961704572, 0.05307554751634598, 0.043409561266501744, 0.04755478213230769, 0.055048584491014484, 0.05354192341367404, 0.04356603945295016], 'task_l1': [0.000975289971102029, 0.0010064708441495896, 0.0009896332227314513, 0.001003459938801825, 0.0009698972152546048, 0.00095256738907968, 0.0009987750944371024], 'task_occ_cost': [0.004942744884950419, 0.012741472454120715, 0.006668076904801031, 0.016768389965097108, 0.0073525044042617085, 0.0056202048668637875, 0.01608880682537953], 'final_loss': 0.1940108644962311, 'final_balanced_accuracy': 0.9433789954337899, 'final_f1': 0.8560885608856089, 'final_precision': 0.7682119205298014, 'final_recall': 0.9666666666666667, 'final_auc': 0.94337899543379}",,4.174145380655925,"[0.3337677593032519, 0.6025847974750731, 0.2504529126195444, 0.6666333083477285, 0.6426808105574714, 0.6582124390535884, 0.5987754580047395]","[0.8630865989356555, 0.8022321428571428, 0.8148148148148149, 0.7193732193732194, 0.6551631888710541, 0.6491813220133413, 0.7586792452830189]","[0.349146263466941, 0.5984318686856164, 0.2701255774332417, 0.6629929933696985, 0.6426329778300391, 0.6666303599874178, 0.5964904708994759]","[-0.06661209422681066, -0.06373654637071821, -0.06924222078588274, -0.0655142172343201, -0.06384068065219456, -0.06406224312053786, -0.06492671453290516]","[0.04449684379829301, 0.051775542398293815, 0.04117792555027538, 0.04594264965918329, 0.05379620401395692, 0.04679269095261892, 0.04214549851086405]","[0.0009743489790707827, 0.0010049277916550636, 0.0009884001919999719, 0.0010031687561422586, 0.0009692740859463811, 0.000952016212977469, 0.0009992823470383883]","[0.005762387713831332, 0.015108992966512838, 0.007403221136579911, 0.022208717548184924, 0.00912302810077866, 0.007899625744256709, 0.02406692049569554]",0.42103788173860973,0.7998113207547171,0.6229508196721312,0.5277777777777778,0.76,0.7998113207547171
95,"{'average_loss': 1.3276516445477804, 'task_losses': [0.09824484214497109, 0.20455532968044282, 0.018154399323587617, 0.14448049006362756, 0.3453006645043691, 0.17913551022609076, 0.1755797981719176], 'task_balanced_accuracies': [0.9526884620378971, 0.9102941970310392, 0.972035338090384, 0.9219348276543251, 0.8391992047852397, 0.9181846012551661, 0.8991935483870968], 'task_cross_entropy': [0.11573124368985493, 0.2072114512324333, 0.038210474538306394, 0.14811720296740533, 0.3482462890942891, 0.18846475119392078, 0.18359522377451262], 'task_cluster_cost': [-0.06980769455432892, -0.06894606878360113, -0.07034270852804184, -0.06925492783387502, -0.06599712918202082, -0.06918906072775523, -0.06828053037325542], 'task_separation_cost': [0.04661074245969454, 0.052972919940948486, 0.04301126182079315, 0.04739634230732918, 0.0550321697195371, 0.05358353897929192, 0.04386432925860087], 'task_l1': [0.0009755189678010842, 0.0010069644637405873, 0.0009900340515499313, 0.0010035890139018496, 0.0009701391325021784, 0.0009527450590394438, 0.000998511986496548], 'task_occ_cost': [0.004735031042558451, 0.012310061200211445, 0.006285337877149383, 0.017218284041931233, 0.007049196284885208, 0.00532353300601244, 0.01540226498308281], 'final_loss': 0.16220062168935934, 'final_balanced_accuracy': 0.9426369863013699, 'final_f1': 0.8614232209737829, 'final_precision': 0.782312925170068, 'final_recall': 0.9583333333333334, 'final_auc': 0.9426369863013699}",,3.944823529985216,"[0.3169902099503411, 0.5647042228115929, 0.20238568670012885, 0.6607665593425432, 0.6167309251096513, 0.5988794151279662, 0.5360340840286679]","[0.8536526366715046, 0.8035714285714286, 0.8518518518518519, 0.7056623931623931, 0.6607811663991439, 0.6543359611885992, 0.749245283018868]","[0.32719942596223617, 0.5574844943152534, 0.22115338748941818, 0.6548706036474969, 0.6147157682312859, 0.6023167769114176, 0.5348351200421652]","[-0.06842834916379717, -0.06617753580212593, -0.06939762168460423, -0.06772705043355624, -0.06504738496409522, -0.06630456695954005, -0.06644390275080998]","[0.05055815767910746, 0.05758992085854212, 0.043953033785025276, 0.049945941815773644, 0.05702329302827517, 0.05532560249169668, 0.04632419927252664]","[0.0009743489790707827, 0.0010049277916550636, 0.0009884001919999719, 0.0010031687561422586, 0.0009692740859463811, 0.000952016212977469, 0.0009992823470383883]","[0.006686613325857454, 0.014802413371702036, 0.00568848788841731, 0.022673908207151625, 0.009069961676787999, 0.006589582345137994, 0.020319391352434952]",0.4483323713971509,0.7892452830188679,0.6206896551724138,0.5454545454545454,0.72,0.789245283018868
