,Train,Train,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test
108,"{'average_loss': 0.7352680204312007, 'task_losses': [0.09653466338912646, 0.16333642115195593, 0.11363531608134508, 0.12380637987206379, 0.08609896509597699], 'task_balanced_accuracies': [0.9605795451140211, 0.92510661268556, 0.8766909469302809, 0.932656783917486, 0.9418202764976958], 'task_cross_entropy': [0.10824193296954036, 0.17580715348323186, 0.12415876677259803, 0.13812224335968495, 0.11725814533575128], 'task_cluster_cost': [-0.0703659071524938, -0.0684492223461469, -0.07005137165387472, -0.06932222783565521, -0.06813166091839472], 'task_separation_cost': [0.04015751654903094, 0.04325081989169121, 0.04189512362082799, 0.04215698222319285, 0.03082766108214855], 'task_l1': [0.0009729366865940392, 0.000990985776297748, 0.0010072593577206135, 0.001003579469397664, 0.0010021288180723786], 'task_occ_cost': [0.01752818487584591, 0.011736683680986364, 0.01662553906751176, 0.011845801435410976, 0.005142690734937787], 'final_loss': 0.15185627840459348, 'final_balanced_accuracy': 0.9417237442922375, 'final_f1': 0.8742746615087041, 'final_precision': 0.8158844765342961, 'final_recall': 0.9416666666666667, 'final_auc': 0.9417237442922375}",,3.82696541150411,"[0.5112413018941879, 0.7843655943870544, 0.6350523448652692, 0.5960779554314084, 0.5999773442745209]","[0.8517174649250121, 0.825595238095238, 0.626207729468599, 0.7152777777777778, 0.6881132075471699]","[0.5165280625224113, 0.7821982436709933, 0.6301927847994698, 0.6089632676707374, 0.6172159943315718]","[-0.06883568813403447, -0.06676609483030108, -0.06798591050836775, -0.06812485141886605, -0.06616676847139995]","[0.04410627774066395, 0.0511946322189437, 0.05388632996214761, 0.047854831649197474, 0.03869717982080248]","[0.0009729366865940392, 0.000990985776297748, 0.0010072593577206135, 0.001003579469397664, 0.0010021288180723786]","[0.018469725425044697, 0.016747823916375637, 0.01795186133434375, 0.006381126224166817, 0.009228807408362627]",0.7002508586479558,0.7622641509433963,0.6250000000000001,0.6521739130434783,0.6,0.7622641509433963
109,"{'average_loss': 0.7184035817782084, 'task_losses': [0.0775698449059079, 0.1748010687716305, 0.10201781352671484, 0.11481146381547054, 0.0851488267009457], 'task_balanced_accuracies': [0.9624923836065247, 0.9110175438596491, 0.9004162330905308, 0.9333944175216351, 0.9297235023041475], 'task_cross_entropy': [0.09741371513033907, 0.18953330397605897, 0.12148956105113029, 0.13462740608801443, 0.11767191036293904], 'task_cluster_cost': [-0.07013622452815374, -0.06787535722057024, -0.07023060758908589, -0.0681780456006527, -0.06854579865932464], 'task_separation_cost': [0.039400219768285755, 0.04339788466691971, 0.041241547713677086, 0.04218198229869207, 0.0303392868489027], 'task_l1': [0.0009729366865940392, 0.000990985776297748, 0.0010072593577206135, 0.001003579469397664, 0.0010021288180723786], 'task_occ_cost': [0.009919197460015615, 0.008754251059144735, 0.008510053058465321, 0.005176541395485401, 0.004681299412623048], 'final_loss': 0.1640545646349589, 'final_balanced_accuracy': 0.946832191780822, 'final_f1': 0.8773946360153257, 'final_precision': 0.8120567375886525, 'final_recall': 0.9541666666666667, 'final_auc': 0.9468321917808219}",,3.5858522521124945,"[0.42869529459211564, 0.7239425728718439, 0.7003966503673129, 0.5112089456783401, 0.592808754907714]","[0.8294629898403483, 0.7892857142857144, 0.6123188405797102, 0.7297008547008548, 0.7175471698113207]","[0.4162548714213901, 0.720558375120163, 0.705135895146264, 0.5133085540599294, 0.6134135391977098]","[-0.06888453579611248, -0.0659567771686448, -0.06621505775385433, -0.06576826423406601, -0.06421185988518927]","[0.04512481722566816, 0.048869137548738055, 0.051698015795813665, 0.04784010723233223, 0.03589874692261219]","[0.0009729366865940392, 0.000990985776297748, 0.0010072593577206135, 0.001003579469397664, 0.0010021288180723786]","[0.035227218435870275, 0.01948085603200727, 0.008770527162899574, 0.014824974557591809, 0.006706210810484158]",0.6288000581165155,0.8033962264150943,0.6545454545454547,0.6,0.72,0.8033962264150943
110,"{'average_loss': 0.7270150192578634, 'task_losses': [0.06843640660246213, 0.16540169216692446, 0.09100319288671016, 0.11606699468257527, 0.15036642293756206], 'task_balanced_accuracies': [0.9666127276177918, 0.90910661268556, 0.8992715920915713, 0.9366769921361113, 0.9026497695852534], 'task_cross_entropy': [0.09123961496787766, 0.1829018437365691, 0.11228120671585202, 0.1302056705703338, 0.16623108919089039], 'task_cluster_cost': [-0.070484892030557, -0.06703362931807835, -0.07041200945774714, -0.06946269919474919, -0.06620748236775398], 'task_separation_cost': [0.03747793818513552, 0.0421858877936999, 0.04199953829248746, 0.04232953002055486, 0.03273438485960166], 'task_l1': [0.0009729366865940392, 0.000990985776297748, 0.0010072593577206135, 0.001003579469397664, 0.0010021288180723786], 'task_occ_cost': [0.00923080815623204, 0.006356601864099503, 0.006127198056007425, 0.011990913714592655, 0.016606300566345454], 'final_loss': 0.13574030727148056, 'final_balanced_accuracy': 0.9515410958904109, 'final_f1': 0.8715083798882681, 'final_precision': 0.7878787878787878, 'final_recall': 0.975, 'final_auc': 0.951541095890411}",,4.092193418078953,"[0.3330721834467517, 0.7638675967852274, 0.8991133901807997, 0.5794261321425438, 0.6294307973649766]","[0.8702225447508467, 0.7022321428571429, 0.585950080515298, 0.8071581196581197, 0.6645283018867925]","[0.3396555106672976, 0.7666594485441843, 0.9093293216493394, 0.588038467698627, 0.6459252238273621]","[-0.06783314380380842, -0.06610378623008728, -0.06399013640152083, -0.064629261692365, -0.060591151730881795]","[0.045112039893865585, 0.04770922619435522, 0.04710926363865534, 0.04678401144014464, 0.038364367766512766]","[0.0009729366865940392, 0.000990985776297748, 0.0010072593577206135, 0.001003579469397664, 0.0010021288180723786]","[0.015164843449989954, 0.014611721245778931, 0.005657668070246776, 0.008229326042864058, 0.004730220754734344]",0.8872833483748965,0.7328301886792453,0.5714285714285714,0.5833333333333334,0.56,0.7328301886792453
111,"{'average_loss': 0.6779957741498948, 'task_losses': [0.0792312046388785, 0.14542457033569614, 0.08711537979543209, 0.09965582868084312, 0.12814117920895418], 'task_balanced_accuracies': [0.9556301379441231, 0.927195681511471, 0.9169614984391259, 0.9549707258230604, 0.9441244239631337], 'task_cross_entropy': [0.10080382705355684, 0.15648832206924757, 0.10552700443814199, 0.11310469763974348, 0.1266106087466081], 'task_cluster_cost': [-0.0712820460398992, -0.07004951328039169, -0.0710370530684789, -0.0706297289331754, -0.0694374813636144], 'task_separation_cost': [0.040500117590030034, 0.046941136171420414, 0.04403784155845642, 0.04937006860971451, 0.04051150009036064], 'task_l1': [0.0009729752767210205, 0.0009911167807877064, 0.001007246522543331, 0.0010037463422243793, 0.0010020499428113302], 'task_occ_cost': [0.008236330167079964, 0.011053508948534727, 0.007580340281128884, 0.006807044359544913, 0.02945450200388829], 'final_loss': 0.13842761506636939, 'final_balanced_accuracy': 0.9500570776255708, 'final_f1': 0.8829174664107488, 'final_precision': 0.8185053380782918, 'final_recall': 0.9583333333333334, 'final_auc': 0.9500570776255708}",,3.659174574746026,"[0.3093393420179685, 0.7410814281966951, 0.8656236487958167, 0.524522163801723, 0.6270425568024317]","[0.8668359941944848, 0.7476190476190476, 0.6105072463768115, 0.780448717948718, 0.6539622641509434]","[0.3163158843914668, 0.7406701578034295, 0.8733233039577802, 0.5378942953215705, 0.6429790225293901]","[-0.06817560063468085, -0.06584007044633229, -0.06604260702927907, -0.0644578921298186, -0.06433480771051513]","[0.04618810572557979, 0.04786569997668266, 0.04785914015438822, 0.04569382261898783, 0.03622217021054692]","[0.0009729366865940392, 0.000990985776297748, 0.0010072593577206135, 0.001003579469397664, 0.0010021288180723786]","[0.014038017433550622, 0.017394666146073077, 0.00947652907214231, 0.0043883495188007755, 0.011174046537942357]",0.5915653829773267,0.8175471698113208,0.6923076923076923,0.6666666666666666,0.72,0.8175471698113208
112,"{'average_loss': 0.7244433363278707, 'task_losses': [0.07813614986216029, 0.1599001083088418, 0.07426374712958932, 0.097414028296868, 0.1409947174290816], 'task_balanced_accuracies': [0.9586467291960086, 0.927114709851552, 0.9105098855359002, 0.9535627072624336, 0.9256912442396313], 'task_cross_entropy': [0.09959717859824499, 0.17054946479698022, 0.0926742135360837, 0.11107155953844389, 0.13798141124347846], 'task_cluster_cost': [-0.0713241363565127, -0.0701864531636238, -0.07095605621735256, -0.07052133331696192, -0.06922228574752808], 'task_separation_cost': [0.040512057542800906, 0.04732802599668503, 0.043945421129465104, 0.04937641645471255, 0.04072074284156164], 'task_l1': [0.0009730904921889305, 0.0009913804940879345, 0.0010073630511760712, 0.0010041831263030568, 0.0010021057259291411], 'task_occ_cost': [0.008377960082143546, 0.011217689970508218, 0.007592806052416563, 0.006483201996112863, 0.030512745566666125], 'final_loss': 0.17373458487292132, 'final_balanced_accuracy': 0.9364155251141553, 'final_f1': 0.8665377176015474, 'final_precision': 0.8086642599277978, 'final_recall': 0.9333333333333333, 'final_auc': 0.9364155251141553}",,3.6337003972795276,"[0.3674025568697188, 0.69224923186832, 0.7965764866934882, 0.6212484853135215, 0.5654806842406591]","[0.8453072085147557, 0.7360119047619047, 0.6044685990338164, 0.7434116809116809, 0.6928301886792453]","[0.37565583404567504, 0.6870321697658963, 0.8002299865086874, 0.6253829383187823, 0.5908032432198524]","[-0.06826241976684994, -0.06608748187621434, -0.06570358491606182, -0.06793114708529578, -0.06550895381304953]","[0.04307793494727877, 0.04921406466099951, 0.04783758935001162, 0.04353728393713633, 0.032992287228504814]","[0.0009729366865940392, 0.000990985776297748, 0.0010072593577206135, 0.001003579469397664, 0.0010021288180723786]","[0.015958276059892442, 0.02109952446901136, 0.013205213161806265, 0.01925583245853583, 0.006191963821442591]",0.5907430054826869,0.8469811320754717,0.7450980392156863,0.7307692307692307,0.76,0.8469811320754718
113,"{'average_loss': 0.692970796028773, 'task_losses': [0.08219942208379508, 0.13764504850221176, 0.09070166510840257, 0.11053058481464784, 0.12537732516725858], 'task_balanced_accuracies': [0.9555752000239729, 0.9317894736842105, 0.9088449531737773, 0.9439818764894525, 0.9423963133640553], 'task_cross_entropy': [0.10383156748488545, 0.1486236368616422, 0.10834242274363835, 0.12376945301890373, 0.12267123860617479], 'task_cluster_cost': [-0.07121447136004766, -0.07000398755073547, -0.0709818485379219, -0.07017545411984126, -0.06923372119665146], 'task_separation_cost': [0.040303166011969246, 0.04723627075552941, 0.04418512533108394, 0.049626960108677544, 0.040546047538518905], 'task_l1': [0.0009731415783365568, 0.000991594425092141, 0.0010074700632443031, 0.0010046693123877048, 0.001002151151187718], 'task_occ_cost': [0.008306018365547061, 0.010797535323848327, 0.008148496247207124, 0.006304956701739381, 0.030391608489056428], 'final_loss': 0.14651675482590992, 'final_balanced_accuracy': 0.9375570776255708, 'final_f1': 0.8699029126213592, 'final_precision': 0.8145454545454546, 'final_recall': 0.9333333333333333, 'final_auc': 0.9375570776255707}",,3.8628200425042047,"[0.258667038132747, 0.6644362277454801, 1.0662325355741713, 0.5539207574394014, 0.7804569975576467]","[0.9113449443638123, 0.8296130952380952, 0.592391304347826, 0.7571225071225072, 0.699811320754717]","[0.2715783127480083, 0.6716874010033078, 1.069187945789761, 0.5670699576536814, 0.8012265732718838]","[-0.06648187256521648, -0.06468838867213991, -0.0633061168094476, -0.06312093635400136, -0.062271288285652794]","[0.04044616346557935, 0.04439728914035691, 0.047897695667213865, 0.04373391138182746, 0.035860164297951594]","[0.0009729366865940392, 0.000990985776297748, 0.0010072593577206135, 0.001003579469397664, 0.0010021288180723786]","[0.012151505073739422, 0.012048945762217045, 0.011445715816484557, 0.005234250669471092, 0.004639431446169813]",0.5391064220004611,0.7892452830188679,0.6206896551724138,0.5454545454545454,0.72,0.789245283018868
114,"{'average_loss': 0.6582476236422856, 'task_losses': [0.07873886113365491, 0.12885109644383191, 0.08700256130347649, 0.09581645362079144, 0.12310438914845387], 'task_balanced_accuracies': [0.9549309280513021, 0.9345047233468287, 0.9180020811654526, 0.9646860538913851, 0.9444124423963134], 'task_cross_entropy': [0.10030708173910777, 0.13990230639775594, 0.104183239787817, 0.10939649354666471, 0.1207219226906697], 'task_cluster_cost': [-0.07128704905509949, -0.06998745650053025, -0.07070925027132034, -0.07056223998467127, -0.06962950309117635], 'task_separation_cost': [0.04045517871777216, 0.047071731587251024, 0.04421685089667638, 0.04945927659670512, 0.04067902495463689], 'task_l1': [0.0009732578120504816, 0.0009921141092975934, 0.0010076410649344325, 0.0010051372367888688, 0.001002294368421038], 'task_occ_cost': [0.008290391971046725, 0.010872399937361478, 0.008304078311969837, 0.006517787339786688, 0.030330650775382915], 'final_loss': 0.14473425860206285, 'final_balanced_accuracy': 0.9536815068493151, 'final_f1': 0.8980392156862745, 'final_precision': 0.8481481481481481, 'final_recall': 0.9541666666666667, 'final_auc': 0.9536815068493151}",,3.781315485636393,"[0.40787988363040817, 0.6747200886408488, 0.7350493669509888, 0.6490061026480463, 0.5768972502814399]","[0.8226898887276246, 0.6867559523809523, 0.5207326892109501, 0.7118945868945868, 0.7058490566037736]","[0.41957971246706116, 0.6855930685997009, 0.74085001150767, 0.6598440359036127, 0.6083671450614929]","[-0.06596995145082474, -0.0648746718135145, -0.06625292243229018, -0.0638447151415878, -0.0655263289809227]","[0.04371979749865002, 0.044838382965988584, 0.049431533035304814, 0.04377487219042248, 0.02917542743186156]","[0.0009729366865940392, 0.000990985776297748, 0.0010072593577206135, 0.001003579469397664, 0.0010021288180723786]","[0.009577379924141698, 0.008172329359998306, 0.010013473427130116, 0.008228314523067739, 0.0038788593374192715]",0.7377628286679586,0.7422641509433963,0.5957446808510639,0.6363636363636364,0.56,0.7422641509433963
115,"{'average_loss': 0.6740219297011694, 'task_losses': [0.08334412479773164, 0.1300883281727632, 0.10317767618844907, 0.08993395923947295, 0.11892592437565326], 'task_balanced_accuracies': [0.9563842857570944, 0.9378461538461538, 0.8977107180020811, 0.9571815251152684, 0.9498847926267281], 'task_cross_entropy': [0.10519537818307678, 0.14092615589499474, 0.12119916312396527, 0.1034421407431364, 0.11638163957744836], 'task_cluster_cost': [-0.07117797454198202, -0.07002802679936092, -0.0708996628721555, -0.07050205638011296, -0.06952662060658137], 'task_separation_cost': [0.04038567533095678, 0.047115886261065804, 0.044450225432713826, 0.04947761590282122, 0.040558820267518364], 'task_l1': [0.0009732758090831339, 0.000992605478192369, 0.001007732916623354, 0.001005640911559264, 0.0010024958848953247], 'task_occ_cost': [0.007967770351096987, 0.011081707129875818, 0.00742021628189832, 0.006510618319734931, 0.03050958892951409], 'final_loss': 0.14855192169547082, 'final_balanced_accuracy': 0.9415239726027398, 'final_f1': 0.8697318007662834, 'final_precision': 0.8049645390070922, 'final_recall': 0.9458333333333333, 'final_auc': 0.9415239726027398}",,4.040301111009386,"[0.6056577579842674, 0.6802004956536822, 0.8435689318511221, 0.5587014175123639, 0.5892692829171816]","[0.8011611030478956, 0.8191964285714286, 0.5670289855072463, 0.7434116809116809, 0.6764150943396227]","[0.6213457336028417, 0.6849137329392962, 0.8534083002143436, 0.5698870735036002, 0.5897659899459945]","[-0.06487285428577, -0.06566532577077548, -0.06638381837142839, -0.06376803252432081, -0.06485937452978557]","[0.04101167950365278, 0.04780764215522342, 0.04641805671983295, 0.04527824165092574, 0.03276432057221731]","[0.0009729366865940392, 0.000990985776297748, 0.0010072593577206135, 0.001003579469397664, 0.0010021288180723786]","[0.0072002797904941775, 0.012153457022375531, 0.009119086329721741, 0.006300553084454603, 0.03059621962408225]",0.7629031360977225,0.7469811320754718,0.6086956521739131,0.6666666666666666,0.56,0.7469811320754717
116,"{'average_loss': 0.596417350769043, 'task_losses': [0.050004270716259874, 0.12301735047250986, 0.09234651647508145, 0.09431496853319307, 0.11303000659992297], 'task_balanced_accuracies': [0.9691698380829663, 0.9338785425101215, 0.9040582726326742, 0.9577846614240741, 0.9406682027649769], 'task_cross_entropy': [0.07249435814097524, 0.13434354114035765, 0.11089063045879205, 0.10796596266329289, 0.11062492951750755], 'task_cluster_cost': [-0.07140940725803376, -0.0699794985850652, -0.07098344534635544, -0.07076218803723654, -0.06943978170553843], 'task_separation_cost': [0.040027726193269095, 0.04711649164557457, 0.043938936293125154, 0.049309196323156355, 0.040550850828488666], 'task_l1': [0.0009733941382728518, 0.0009931686380878092, 0.0010077386939277252, 0.00100613321022441, 0.0010027454141527414], 'task_occ_cost': [0.007918199487030507, 0.010543647433320681, 0.0074926570523530245, 0.0067958637295911705, 0.030291261648138366], 'final_loss': 0.12370424016068379, 'final_balanced_accuracy': 0.9492865296803653, 'final_f1': 0.8766603415559773, 'final_precision': 0.8048780487804879, 'final_recall': 0.9625, 'final_auc': 0.9492865296803652}",,3.8449782530466714,"[0.5724451492230097, 0.6363127562734816, 0.8358588417371114, 0.5246574530998865, 0.547640687889523]","[0.807571359458152, 0.7854166666666667, 0.5485104669887279, 0.7015669515669516, 0.6575471698113208]","[0.5863571481572257, 0.6390755905045403, 0.8401448229948679, 0.5308539039558835, 0.5352297557724847]","[-0.06622175665365325, -0.06715215163098441, -0.06724308845069674, -0.06537267814079921, -0.06690166228347355]","[0.04448754174841775, 0.05168029458986388, 0.0516484570172098, 0.05135788396000862, 0.04225963850816091]","[0.0009729366865940392, 0.000990985776297748, 0.0010072593577206135, 0.001003579469397664, 0.0010021288180723786]","[0.006849270857249697, 0.01171804302268558, 0.010301374261164002, 0.006814764062356617, 0.036050818032688565]",0.7280633840709925,0.7316981132075472,0.5909090909090909,0.6842105263157895,0.52,0.7316981132075472
117,"{'average_loss': 0.7165790371100108, 'task_losses': [0.09246884246046344, 0.16221309201171, 0.09906641802440087, 0.0852402333666881, 0.1388628974556923], 'task_balanced_accuracies': [0.952668484612388, 0.9151470985155196, 0.8841831425598334, 0.9590581826893575, 0.9265552995391705], 'task_cross_entropy': [0.11414075755203763, 0.1731462244192759, 0.11709261751423279, 0.09909599600980679, 0.1376902920752764], 'task_cluster_cost': [-0.0711187614997228, -0.06997103611628215, -0.0708897626399994, -0.07052106281121572, -0.06942574222882589], 'task_separation_cost': [0.04053007021546364, 0.04716862579186758, 0.04420183474818865, 0.04933565547068914, 0.04068994204203288], 'task_l1': [0.0009735353741173943, 0.0009936059328416983, 0.0010076598636806012, 0.0010066323727369309, 0.0010029613769923648], 'task_occ_cost': [0.00794324085737268, 0.010875670568396648, 0.007654068833217025, 0.00632301254508396, 0.02890544510136048], 'final_loss': 0.1387275492027402, 'final_balanced_accuracy': 0.9587899543378995, 'final_f1': 0.9009708737864078, 'final_precision': 0.8436363636363636, 'final_recall': 0.9666666666666667, 'final_auc': 0.9587899543378996}",,3.581885708702935,"[0.47086558532383704, 0.597927564341161, 0.8457487357987298, 0.5292723394102521, 0.536591767023007]","[0.813618771165941, 0.7386904761904762, 0.5702495974235104, 0.7530270655270654, 0.6822641509433962]","[0.4855189662840631, 0.5995317060086462, 0.8487319913175371, 0.537437273396386, 0.5337032514313856]","[-0.06773353781965044, -0.06655411877565914, -0.06657286236683528, -0.06542782651053534, -0.06676894674698512]","[0.042745639466577105, 0.05042164524396261, 0.0511818312936359, 0.05130313626594014, 0.04030285548004839]","[0.0009729894227348268, 0.000991246779449284, 0.0010072739096358418, 0.0010039948392659426, 0.0010020914487540722]","[0.009361521651347479, 0.013537097929252518, 0.011400486653049787, 0.0049557694389174385, 0.028352526740895376]",0.6014797480569946,0.7539622641509434,0.5818181818181818,0.5333333333333333,0.64,0.7539622641509435
118,"{'average_loss': 0.6755647953351339, 'task_losses': [0.08180776835108797, 0.14782679365326962, 0.10658208018789689, 0.0832580596829454, 0.1292426635759572], 'task_balanced_accuracies': [0.9559797428905337, 0.930472334682861, 0.8755463059313215, 0.9660268238043401, 0.9288594470046083], 'task_cross_entropy': [0.10394370305662354, 0.1590684062987566, 0.12448478023211161, 0.09689161402483781, 0.12708644174039363], 'task_cluster_cost': [-0.07124451051155727, -0.06989573140939077, -0.07075925767421723, -0.07082305242617926, -0.06954590847094853], 'task_separation_cost': [0.04032416229446729, 0.04713632101813952, 0.044477317035198215, 0.0494709387421608, 0.04063038448492686], 'task_l1': [0.0009735364086615542, 0.000993875361358126, 0.0010076087526977061, 0.0010072686430066824, 0.0010029380628839134], 'task_occ_cost': [0.0078108761770029865, 0.010523922564461828, 0.007371630991498629, 0.006711291372776032, 0.03006880699346463], 'final_loss': 0.12684742425878842, 'final_balanced_accuracy': 0.9605022831050228, 'final_f1': 0.90625, 'final_precision': 0.8529411764705882, 'final_recall': 0.9666666666666667, 'final_auc': 0.960502283105023}",,3.4894407060411243,"[0.3810895523056388, 0.6315905451774597, 0.8426740268866221, 0.5184041062990824, 0.5196118611428473]","[0.8483309143686503, 0.7477678571428572, 0.568840579710145, 0.7763532763532763, 0.6869811320754717]","[0.3939625494596031, 0.63714190489716, 0.8473751015133328, 0.526108506653044, 0.5143591653969553]","[-0.068024889462524, -0.06736451552973853, -0.06635979894134733, -0.06496747872895664, -0.06690107534329097]","[0.0437787055141396, 0.05048235712779893, 0.05206038388941023, 0.050630997866392136, 0.03972805498374833]","[0.0009731661411933601, 0.0009914363035932183, 0.0010074195452034473, 0.0010043798247352242, 0.0010020345216616988]","[0.01040002155221171, 0.010339319912923707, 0.008590922018306123, 0.005627704913624459, 0.03142370221515497]",0.5960706675218211,0.7586792452830189,0.5925925925925927,0.5517241379310345,0.64,0.7586792452830189
119,"{'average_loss': 0.6227790065606436, 'task_losses': [0.07377593883002798, 0.1395368490740657, 0.06642999213188887, 0.09619498716356854, 0.12680206672598918], 'task_balanced_accuracies': [0.9600451489816507, 0.9291713900134952, 0.91789802289282, 0.9496769963391518, 0.9268433179723503], 'task_cross_entropy': [0.09535092401628693, 0.1513483466207981, 0.08433362814287344, 0.11008178353309632, 0.12408207962910334], 'task_cluster_cost': [-0.07136664072672526, -0.07006006966034571, -0.071058176557223, -0.07069735666116078, -0.06938268969456354], 'task_separation_cost': [0.04039876321951548, 0.04674853563308716, 0.0441546252866586, 0.04934857909878095, 0.04052259415388107], 'task_l1': [0.0009736086047875385, 0.0009941647605349621, 0.0010077820578590036, 0.0010078338626772166, 0.0010030433318267266], 'task_occ_cost': [0.008419284115855892, 0.01050587243710955, 0.007992133013904095, 0.006454148823395372, 0.03057703995456298], 'final_loss': 0.12003917579849561, 'final_balanced_accuracy': 0.9578196347031963, 'final_f1': 0.8897338403041825, 'final_precision': 0.8181818181818182, 'final_recall': 0.975, 'final_auc': 0.9578196347031964}",,3.753741423288981,"[0.449019741680887, 0.6982059859567218, 0.8222196615404553, 0.5176216098997328, 0.5156778792540232]","[0.8234155781325592, 0.784077380952381, 0.5235507246376812, 0.7619301994301995, 0.6516981132075472]","[0.46165351072947186, 0.7008215271764331, 0.8305476804574331, 0.5252808746364381, 0.5184726665417353]","[-0.06483861762616369, -0.06619225152664715, -0.06689882030089696, -0.06758320083220799, -0.06758765876293182]","[0.04482732464869817, 0.05252656961480776, 0.05124740592307515, 0.05234651805626021, 0.04241656553414133]","[0.0009731650352478027, 0.0009918551659211516, 0.0010075545869767666, 0.001004885765723884, 0.0010022101923823357]","[0.0064043643780880505, 0.010058273561298847, 0.006315856551130612, 0.006572547472185559, 0.021374098335703213]",0.75099651929405,0.7669811320754717,0.6382978723404256,0.6818181818181818,0.6,0.7669811320754718
120,"{'average_loss': 0.6600966069102288, 'task_losses': [0.06690497104078531, 0.14890580461050074, 0.09614521990219752, 0.09406691602120797, 0.12090664189308882], 'task_balanced_accuracies': [0.9641105550727678, 0.9357732793522267, 0.8944849115504683, 0.9420379702676916, 0.9334677419354839], 'task_cross_entropy': [0.08904372237622737, 0.1593597952524821, 0.11397634357213975, 0.10752134744388361, 0.11932794749736786], 'task_cluster_cost': [-0.07141675690809886, -0.07004701475302379, -0.07092852393786113, -0.07084029366572699, -0.06940645376841227], 'task_separation_cost': [0.04006911287705103, 0.047298826724290845, 0.04426694015661876, 0.049692474603652954, 0.04064498245716095], 'task_l1': [0.0009736948747498294, 0.0009944398002699017, 0.0010079715106015403, 0.0010083423151324193, 0.0010031760018318892], 'task_occ_cost': [0.008235197691246867, 0.011299756908168396, 0.007822487987577915, 0.006685046028966705, 0.029336988975604376], 'final_loss': 0.1331670523310701, 'final_balanced_accuracy': 0.9481735159817352, 'final_f1': 0.8854368932038834, 'final_precision': 0.8290909090909091, 'final_recall': 0.95, 'final_auc': 0.9481735159817352}",,3.8530107604132757,"[0.4719047255607115, 0.6454305243160989, 0.8237337801191542, 0.5545326189862357, 0.5082505808936225]","[0.8200290275761974, 0.8126488095238096, 0.5813204508856682, 0.6878561253561254, 0.6575471698113208]","[0.4843083426563276, 0.6506228571136793, 0.8263899236917496, 0.5623051722844442, 0.49818140433894265]","[-0.0661743755141894, -0.06727523191107644, -0.06608363861838977, -0.06634099450376299, -0.06605341699388292]","[0.04384171383248435, 0.05096978983945317, 0.05185570278101497, 0.051657863375213414, 0.04160288390186098]","[0.0009733386687003076, 0.0009923710022121668, 0.0010076818289235234, 0.0010053870500996709, 0.0010024220682680607]","[0.008955707204424672, 0.010120734727631012, 0.010564108275704913, 0.005905179643175668, 0.0335172853536076]",0.8491585238112344,0.7469811320754718,0.6086956521739131,0.6666666666666666,0.56,0.7469811320754717
121,"{'average_loss': 0.7491719537973404, 'task_losses': [0.07504588566099604, 0.18803572313239178, 0.12516722893342375, 0.11438536706380546, 0.11028027397890885], 'task_balanced_accuracies': [0.9676615424570236, 0.9123994601889338, 0.8858480749219564, 0.9415020826065577, 0.9351958525345623], 'task_cross_entropy': [0.09217682963237167, 0.19380050207177799, 0.14146792532255253, 0.12351513803005218, 0.12226523419221243], 'task_cluster_cost': [-0.07034966627756754, -0.06884970486164094, -0.0697422049442927, -0.06946226328611374, -0.06914280528823534], 'task_separation_cost': [0.04108367308974266, 0.04883257791399956, 0.04443118959665299, 0.04754621788859367, 0.040422951926787694], 'task_l1': [0.0009737243526615202, 0.0009946096688508987, 0.0010079880012199283, 0.0010086160618811846, 0.0010033134603872895], 'task_occ_cost': [0.01116132378888627, 0.013257734676202138, 0.00800233573342363, 0.011777656891693671, 0.015731578283011912], 'final_loss': 0.1362574722369512, 'final_balanced_accuracy': 0.951769406392694, 'final_f1': 0.888030888030888, 'final_precision': 0.8273381294964028, 'final_recall': 0.9583333333333334, 'final_auc': 0.9517694063926941}",,3.2505728668636746,"[0.43440398532483315, 0.5691219750377867, 0.8159512223468887, 0.4540980855623881, 0.5487567020787133]","[0.8388969521044993, 0.8334821428571428, 0.5499194847020934, 0.7530270655270654, 0.6681132075471699]","[0.4496233645412657, 0.575124043557379, 0.8249602284696367, 0.46191920505629647, 0.541549371348487]","[-0.06886232189006275, -0.06782446967230903, -0.06691836814085643, -0.06766991565624873, -0.06710202329688603]","[0.04242367090450393, 0.05078380679090818, 0.04748375299904081, 0.0527802738878462, 0.04355511276258363]","[0.0009732848848216236, 0.0009928550571203232, 0.0010077316546812654, 0.001005908357910812, 0.0010026170639321208]","[0.010245988714612193, 0.01004576227731175, 0.009417920373380184, 0.006062615843903687, 0.02975163681225644]",0.42824085305134457,0.8150943396226416,0.6349206349206348,0.5263157894736842,0.8,0.8150943396226416
